Date,Time,Price,Volume
08/17/2010,1042,109.14,459118
08/17/2010,1043,109.12,180669
08/17/2010,1044,109.11,98655
08/17/2010,1045,109.13,116832
08/17/2010,1046,109.17,445379
08/17/2010,1047,109.21,400522
08/17/2010,1048,109.20,192607
08/17/2010,1049,109.24,424025
08/17/2010,1050,109.25,572679
08/17/2010,1051,109.34,1098907
08/17/2010,1052,109.34,855501
08/17/2010,1053,109.36,562461
08/17/2010,1054,109.34,594914
08/17/2010,1055,109.39,528078
08/17/2010,1056,109.38,417991
08/17/2010,1057,109.44,1049892
08/17/2010,1058,109.45,548247
08/17/2010,1059,109.46,328974
08/17/2010,1100,109.43,332610
08/17/2010,1101,109.50,589300
08/17/2010,1102,109.55,1208318
08/17/2010,1103,109.60,766592
08/17/2010,1104,109.57,515956
08/17/2010,1105,109.63,573525
08/17/2010,1106,109.65,1185651
08/17/2010,1107,109.61,460220
08/17/2010,1108,109.62,284822
08/17/2010,1109,109.66,264646
08/17/2010,1110,109.68,445019
08/17/2010,1111,109.73,920883
08/17/2010,1112,109.71,325445
08/17/2010,1113,109.82,1121884
08/17/2010,1114,109.87,963660
08/17/2010,1115,109.92,914788
08/17/2010,1116,109.89,718205
08/17/2010,1117,109.87,293132
08/17/2010,1118,109.83,976511
08/17/2010,1119,109.82,395411
08/17/2010,1120,109.82,506946
08/17/2010,1121,109.83,287231
08/17/2010,1122,109.82,442284
08/17/2010,1123,109.83,540866
08/17/2010,1124,109.85,372207
08/17/2010,1125,109.85,105758
08/17/2010,1126,109.88,271568
08/17/2010,1127,109.87,503470
08/17/2010,1128,109.83,368030
08/17/2010,1129,109.82,194424
08/17/2010,1130,109.86,788028
08/17/2010,1131,109.89,762777
08/17/2010,1132,109.96,543583
08/17/2010,1133,109.99,1112202
08/17/2010,1134,109.97,290010
08/17/2010,1135,109.95,663220
08/17/2010,1136,109.99,777073
08/17/2010,1137,110.04,983857
08/17/2010,1138,110.04,295859
08/17/2010,1139,110.02,447367
08/17/2010,1140,110.04,248945
08/17/2010,1141,110.04,202781
08/17/2010,1142,109.99,365063
08/17/2010,1143,109.98,403760
08/17/2010,1144,109.97,189517
08/17/2010,1145,109.97,159305
08/17/2010,1146,109.98,243993
08/17/2010,1147,110.00,113485
08/17/2010,1148,109.97,181913
08/17/2010,1149,110.02,130358
08/17/2010,1150,110.00,86215
08/17/2010,1151,110.03,194306
08/17/2010,1152,110.02,49143
08/17/2010,1153,110.02,91845
08/17/2010,1154,110.00,139550
08/17/2010,1155,110.02,164761
08/17/2010,1156,110.01,167488
08/17/2010,1157,110.02,41331
08/17/2010,1158,110.04,404735
08/17/2010,1159,110.06,230585
08/17/2010,1200,110.03,168254
08/17/2010,1201,110.01,234837
08/17/2010,1202,110.01,246126
08/17/2010,1203,110.01,246384
08/17/2010,1204,110.02,55218
08/17/2010,1205,110.03,70463
08/17/2010,1206,110.03,83779
08/17/2010,1207,110.02,40306
08/17/2010,1208,109.99,331548
08/17/2010,1209,109.98,167447
08/17/2010,1210,109.99,271738
08/17/2010,1211,109.96,436462
08/17/2010,1212,109.97,342424
08/17/2010,1213,109.95,143466
08/17/2010,1214,109.94,143460
08/17/2010,1215,109.92,290162
08/17/2010,1216,109.93,386782
08/17/2010,1217,109.95,308712
08/17/2010,1218,109.97,119326
08/17/2010,1219,109.95,246591
08/17/2010,1220,109.91,255034
08/17/2010,1221,109.87,974283
08/17/2010,1222,109.89,180421
08/17/2010,1223,109.88,120439
08/17/2010,1224,109.90,296674
08/17/2010,1225,109.88,245852
08/17/2010,1226,109.86,423545
08/17/2010,1227,109.87,269290
08/17/2010,1228,109.87,239085
08/17/2010,1229,109.88,222636
08/17/2010,1230,109.88,136322
08/17/2010,1231,109.90,186390
08/17/2010,1232,109.89,176050
08/17/2010,1233,109.87,166024
08/17/2010,1234,109.87,162872
08/17/2010,1235,109.92,384806
08/17/2010,1236,109.93,205529
08/17/2010,1237,109.92,55726
08/17/2010,1238,109.96,226610
08/17/2010,1239,109.98,256949
08/17/2010,1240,109.99,81540
08/17/2010,1241,109.97,83327
08/17/2010,1242,109.98,59492
08/17/2010,1243,109.99,46685
08/17/2010,1244,109.97,35193
08/17/2010,1245,109.98,32956
08/17/2010,1246,109.95,218976
08/17/2010,1247,109.95,160615
08/17/2010,1248,109.95,134613
08/17/2010,1249,109.96,77880
08/17/2010,1250,109.96,76754
08/17/2010,1251,109.93,237610
08/17/2010,1252,109.93,222031
08/17/2010,1253,109.93,259689
08/17/2010,1254,109.92,35110
08/17/2010,1255,109.92,156014
08/17/2010,1256,109.90,84061
08/17/2010,1257,109.93,104329
08/17/2010,1258,109.92,33040
08/17/2010,1259,109.92,214019
08/17/2010,1300,109.90,76570
08/17/2010,1301,109.91,191600
08/17/2010,1302,109.92,1557139
08/17/2010,1303,109.95,88335
08/17/2010,1304,109.94,77610
08/17/2010,1305,109.95,48370
08/17/2010,1306,109.95,215859
08/17/2010,1307,109.96,142642
08/17/2010,1308,109.96,330547
08/17/2010,1309,109.94,115562
08/17/2010,1310,109.99,191127
08/17/2010,1311,110.00,115419
08/17/2010,1312,110.01,94462
08/17/2010,1313,110.03,138925
08/17/2010,1314,110.02,96598
08/17/2010,1315,110.07,158578
08/17/2010,1316,110.15,757673
08/17/2010,1317,110.20,452849
08/17/2010,1318,110.21,689606
08/17/2010,1319,110.26,705475
08/17/2010,1320,110.27,310894
08/17/2010,1321,110.30,438431
08/17/2010,1322,110.28,521407
08/17/2010,1323,110.28,247132
08/17/2010,1324,110.26,222581
08/17/2010,1325,110.25,191978
08/17/2010,1326,110.27,132986
08/17/2010,1327,110.27,234982
08/17/2010,1328,110.26,99740
08/17/2010,1329,110.30,120968
08/17/2010,1330,110.32,210015
08/17/2010,1331,110.31,202356
08/17/2010,1332,110.36,650138
08/17/2010,1333,110.37,361135
08/17/2010,1334,110.38,177623
08/17/2010,1335,110.37,444752
08/17/2010,1336,110.33,126002
08/17/2010,1337,110.34,131830
08/17/2010,1338,110.33,123135
08/17/2010,1339,110.31,217716
08/17/2010,1340,110.33,91509
08/17/2010,1341,110.27,102530
08/17/2010,1342,110.26,283092
08/17/2010,1343,110.24,192876
08/17/2010,1344,110.27,312302
08/17/2010,1345,110.30,218362
08/17/2010,1346,110.27,212688
08/17/2010,1347,110.27,78565
08/17/2010,1348,110.26,86047
08/17/2010,1349,110.31,247984
08/17/2010,1350,110.30,70941
08/17/2010,1351,110.24,192413
08/17/2010,1352,110.25,235648
08/17/2010,1353,110.23,314736
08/17/2010,1354,110.20,251256
08/17/2010,1355,110.11,1002234
08/17/2010,1356,110.13,277662
08/17/2010,1357,110.12,343263
08/17/2010,1358,110.19,369796
08/17/2010,1359,110.20,475825
08/17/2010,1400,110.19,151064
08/17/2010,1401,110.21,74861
08/17/2010,1402,110.20,176230
08/17/2010,1403,110.19,166996
08/17/2010,1404,110.20,99880
08/17/2010,1405,110.23,86403
08/17/2010,1406,110.23,68688
08/17/2010,1407,110.20,54681
08/17/2010,1408,110.20,442250
08/17/2010,1409,110.19,177340
08/17/2010,1410,110.20,169105
08/17/2010,1411,110.25,159571
08/17/2010,1412,110.27,303689
08/17/2010,1413,110.24,217639
08/17/2010,1414,110.26,200464
08/17/2010,1415,110.25,48998
08/17/2010,1416,110.22,195697
08/17/2010,1417,110.19,109434
08/17/2010,1418,110.22,169760
08/17/2010,1419,110.25,80686
08/17/2010,1420,110.18,163767
08/17/2010,1421,110.19,375777
08/17/2010,1422,110.19,91325
08/17/2010,1423,110.22,181617
08/17/2010,1424,110.25,38043
08/17/2010,1425,110.26,264305
08/17/2010,1426,110.26,142390
08/17/2010,1427,110.22,150422
08/17/2010,1428,110.22,55340
08/17/2010,1429,110.23,111616
08/17/2010,1430,110.24,51458
08/17/2010,1431,110.23,200157
08/17/2010,1432,110.24,42459
08/17/2010,1433,110.25,148212
08/17/2010,1434,110.25,97873
08/17/2010,1435,110.22,245721
08/17/2010,1436,110.22,267555
08/17/2010,1437,110.24,195311
08/17/2010,1438,110.22,131440
08/17/2010,1439,110.21,174050
08/17/2010,1440,110.16,195152
08/17/2010,1441,110.13,151551
08/17/2010,1442,110.15,152747
08/17/2010,1443,110.18,230256
08/17/2010,1444,110.20,110973
08/17/2010,1445,110.18,229402
08/17/2010,1446,110.17,119393
08/17/2010,1447,110.17,306164
08/17/2010,1448,110.16,233539
08/17/2010,1449,110.18,39734
08/17/2010,1450,110.15,194639
08/17/2010,1451,110.15,448438
08/17/2010,1452,110.16,176161
08/17/2010,1453,110.14,80058
08/17/2010,1454,110.14,127401
08/17/2010,1455,110.25,350863
08/17/2010,1456,110.19,285962
08/17/2010,1457,110.14,243856
08/17/2010,1458,110.12,202125
08/17/2010,1459,110.11,91218
08/17/2010,1500,110.13,293083
08/17/2010,1501,110.12,106233
08/17/2010,1502,110.09,539728
08/17/2010,1503,110.07,218404
08/17/2010,1504,110.06,408597
08/17/2010,1505,110.09,341076
08/17/2010,1506,110.08,233991
08/17/2010,1507,110.08,109770
08/17/2010,1508,110.01,495054
08/17/2010,1509,109.96,1128821
08/17/2010,1510,109.97,691123
08/17/2010,1511,109.99,192600
08/17/2010,1512,110.00,197893
08/17/2010,1513,109.96,251161
08/17/2010,1514,109.90,412857
08/17/2010,1515,109.94,446524
08/17/2010,1516,109.99,631404
08/17/2010,1517,109.98,81708
08/17/2010,1518,110.01,383129
08/17/2010,1519,109.95,221170
08/17/2010,1520,109.91,293508
08/17/2010,1521,109.98,393833
08/17/2010,1522,109.97,306339
08/17/2010,1523,109.95,260209
08/17/2010,1524,109.99,1208247
08/17/2010,1525,110.06,807728
08/17/2010,1526,110.07,265640
08/17/2010,1527,110.05,720301
08/17/2010,1528,110.05,220018
08/17/2010,1529,110.08,206568
08/17/2010,1530,110.09,515030
08/17/2010,1531,110.04,336397
08/17/2010,1532,110.02,88849
08/17/2010,1533,110.04,331866
08/17/2010,1534,110.01,288949
08/17/2010,1535,110.00,303996
08/17/2010,1536,109.94,588183
08/17/2010,1537,109.94,372417
08/17/2010,1538,109.92,496394
08/17/2010,1539,109.90,853605
08/17/2010,1540,109.92,676151
08/17/2010,1541,109.87,375525
08/17/2010,1542,109.81,748448
08/17/2010,1543,109.87,1067927
08/17/2010,1544,109.88,330878
08/17/2010,1545,109.91,601680
08/17/2010,1546,109.85,643956
08/17/2010,1547,109.79,909933
08/17/2010,1548,109.75,791571
08/17/2010,1549,109.80,949633
08/17/2010,1550,109.79,685047
08/17/2010,1551,109.82,830418
08/17/2010,1552,109.81,786893
08/17/2010,1553,109.79,458748
08/17/2010,1554,109.74,995676
08/17/2010,1555,109.69,1283133
08/17/2010,1556,109.64,2578958
08/17/2010,1557,109.70,1922190
08/17/2010,1558,109.65,1269276
08/17/2010,1559,109.57,2253273
08/17/2010,1600,109.60,3235023
08/18/2010,0931,109.44,1708034
08/18/2010,0932,109.30,1076045
08/18/2010,0933,109.28,949021
08/18/2010,0934,109.31,1501393
08/18/2010,0935,109.21,669395
08/18/2010,0936,109.26,1120131
08/18/2010,0937,109.12,1046221
08/18/2010,0938,109.14,1025071
08/18/2010,0939,109.24,658803
08/18/2010,0940,109.25,555057
08/18/2010,0941,109.05,862580
08/18/2010,0942,109.17,1155719
08/18/2010,0943,109.15,938336
08/18/2010,0944,109.12,419057
08/18/2010,0945,109.05,608823
08/18/2010,0946,109.02,978972
08/18/2010,0947,109.00,1005924
08/18/2010,0948,109.04,1349643
08/18/2010,0949,109.11,815074
08/18/2010,0950,109.11,1142516
08/18/2010,0951,108.97,805298
08/18/2010,0952,109.04,711380
08/18/2010,0953,108.97,373726
08/18/2010,0954,109.12,1133768
08/18/2010,0955,109.14,544219
08/18/2010,0956,109.12,373841
08/18/2010,0957,109.11,446567
08/18/2010,0958,109.14,233315
08/18/2010,0959,109.21,539053
08/18/2010,1000,109.22,438429
08/18/2010,1001,109.25,478299
08/18/2010,1002,109.19,612480
08/18/2010,1003,109.19,408329
08/18/2010,1004,109.19,363574
08/18/2010,1005,109.37,2323298
08/18/2010,1006,109.35,817887
08/18/2010,1007,109.41,322367
08/18/2010,1008,109.47,898372
08/18/2010,1009,109.41,416006
08/18/2010,1010,109.34,300797
08/18/2010,1011,109.36,399555
08/18/2010,1012,109.38,304239
08/18/2010,1013,109.40,256573
08/18/2010,1014,109.47,236435
08/18/2010,1015,109.38,422146
08/18/2010,1016,109.42,522490
08/18/2010,1017,109.40,967430
08/18/2010,1018,109.41,357105
08/18/2010,1019,109.40,146710
08/18/2010,1020,109.34,394415
08/18/2010,1021,109.26,506508
08/18/2010,1022,109.22,607419
08/18/2010,1023,109.24,243838
08/18/2010,1024,109.12,647981
08/18/2010,1025,109.15,297049
08/18/2010,1026,109.15,382607
08/18/2010,1027,109.08,493999
08/18/2010,1028,109.09,393461
08/18/2010,1029,109.05,543579
08/18/2010,1030,109.04,481949
08/18/2010,1031,109.09,1165866
08/18/2010,1032,109.05,656453
08/18/2010,1033,109.11,934262
08/18/2010,1034,109.15,440619
08/18/2010,1035,109.17,369807
08/18/2010,1036,109.18,541444
08/18/2010,1037,109.24,928909
08/18/2010,1038,109.32,768411
08/18/2010,1039,109.26,232756
08/18/2010,1040,109.22,278851
08/18/2010,1041,109.21,192854
08/18/2010,1042,109.24,118831
08/18/2010,1043,109.26,170085
08/18/2010,1044,109.26,167911
08/18/2010,1045,109.27,260439
08/18/2010,1046,109.29,79290
08/18/2010,1047,109.20,313804
08/18/2010,1048,109.24,108304
08/18/2010,1049,109.14,479303
08/18/2010,1050,109.17,327648
08/18/2010,1051,109.13,458657
08/18/2010,1052,109.11,460952
08/18/2010,1053,109.08,642448
08/18/2010,1054,109.11,182680
08/18/2010,1055,109.14,275416
08/18/2010,1056,109.06,211533
08/18/2010,1057,109.14,264934
08/18/2010,1058,109.16,309675
08/18/2010,1059,109.22,223482
08/18/2010,1100,109.26,434147
08/18/2010,1101,109.26,95680
08/18/2010,1102,109.22,165227
08/18/2010,1103,109.30,303614
08/18/2010,1104,109.40,1250218
08/18/2010,1105,109.41,722608
08/18/2010,1106,109.47,724603
08/18/2010,1107,109.54,733603
08/18/2010,1108,109.49,487598
08/18/2010,1109,109.51,261957
08/18/2010,1110,109.45,344564
08/18/2010,1111,109.47,143418
08/18/2010,1112,109.46,176035
08/18/2010,1113,109.49,1075830
08/18/2010,1114,109.49,359017
08/18/2010,1115,109.51,483252
08/18/2010,1116,109.45,425536
08/18/2010,1117,109.44,357670
08/18/2010,1118,109.47,352245
08/18/2010,1119,109.47,263917
08/18/2010,1120,109.37,677179
08/18/2010,1121,109.40,506014
08/18/2010,1122,109.39,244413
08/18/2010,1123,109.41,252062
08/18/2010,1124,109.38,161397
08/18/2010,1125,109.51,1435571
08/18/2010,1126,109.55,957611
08/18/2010,1127,109.44,393194
08/18/2010,1128,109.47,153204
08/18/2010,1129,109.45,180504
08/18/2010,1130,109.42,249215
08/18/2010,1131,109.42,222107
08/18/2010,1132,109.47,530787
08/18/2010,1133,109.51,358367
08/18/2010,1134,109.49,196679
08/18/2010,1135,109.50,211553
08/18/2010,1136,109.45,223087
08/18/2010,1137,109.48,471371
08/18/2010,1138,109.48,72231
08/18/2010,1139,109.49,184078
08/18/2010,1140,109.48,157548
08/18/2010,1141,109.56,676301
08/18/2010,1142,109.54,119106
08/18/2010,1143,109.57,200255
08/18/2010,1144,109.56,96521
08/18/2010,1145,109.58,115990
08/18/2010,1146,109.56,180466
08/18/2010,1147,109.58,75212
08/18/2010,1148,109.58,220700
08/18/2010,1149,109.66,473769
08/18/2010,1150,109.68,273586
08/18/2010,1151,109.68,338402
08/18/2010,1152,109.70,423554
08/18/2010,1153,109.71,372492
08/18/2010,1154,109.69,162109
08/18/2010,1155,109.68,2105701
08/18/2010,1156,109.69,183749
08/18/2010,1157,109.67,245646
08/18/2010,1158,109.66,128451
08/18/2010,1159,109.64,92916
08/18/2010,1200,109.62,347117
08/18/2010,1201,109.67,212583
08/18/2010,1202,109.64,242802
08/18/2010,1203,109.58,95825
08/18/2010,1204,109.59,169007
08/18/2010,1205,109.53,1434591
08/18/2010,1206,109.57,765562
08/18/2010,1207,109.54,565086
08/18/2010,1208,109.50,181629
08/18/2010,1209,109.51,249889
08/18/2010,1210,109.53,112604
08/18/2010,1211,109.54,27617
08/18/2010,1212,109.55,236653
08/18/2010,1213,109.55,48895
08/18/2010,1214,109.56,37158
08/18/2010,1215,109.55,17169
08/18/2010,1216,109.56,58713
08/18/2010,1217,109.58,104765
08/18/2010,1218,109.59,127848
08/18/2010,1219,109.59,88988
08/18/2010,1220,109.63,212227
08/18/2010,1221,109.64,220295
08/18/2010,1222,109.63,93767
08/18/2010,1223,109.67,186680
08/18/2010,1224,109.62,320109
08/18/2010,1225,109.59,349055
08/18/2010,1226,109.61,136973
08/18/2010,1227,109.62,67022
08/18/2010,1228,109.64,63122
08/18/2010,1229,109.64,80164
08/18/2010,1230,109.65,59585
08/18/2010,1231,109.66,470563
08/18/2010,1232,109.68,72220
08/18/2010,1233,109.68,44834
08/18/2010,1234,109.63,126408
08/18/2010,1235,109.64,47059
08/18/2010,1236,109.58,148538
08/18/2010,1237,109.55,139433
08/18/2010,1238,109.55,73079
08/18/2010,1239,109.59,116317
08/18/2010,1240,109.61,106790
08/18/2010,1241,109.61,145683
08/18/2010,1242,109.62,73156
08/18/2010,1243,109.67,47901
08/18/2010,1244,109.74,312429
08/18/2010,1245,109.71,214924
08/18/2010,1246,109.71,46519
08/18/2010,1247,109.69,61114
08/18/2010,1248,109.67,65942
08/18/2010,1249,109.72,95945
08/18/2010,1250,109.78,253854
08/18/2010,1251,109.80,571184
08/18/2010,1252,109.81,287525
08/18/2010,1253,109.84,401443
08/18/2010,1254,109.84,221733
08/18/2010,1255,109.92,1172510
08/18/2010,1256,109.96,281969
08/18/2010,1257,110.00,739262
08/18/2010,1258,109.98,585107
08/18/2010,1259,109.97,247137
08/18/2010,1300,109.95,443137
08/18/2010,1301,109.96,476322
08/18/2010,1302,109.95,81162
08/18/2010,1303,110.00,357201
08/18/2010,1304,110.03,483951
08/18/2010,1305,110.00,193582
08/18/2010,1306,110.02,94501
08/18/2010,1307,110.10,770248
08/18/2010,1308,110.12,384697
08/18/2010,1309,110.23,691591
08/18/2010,1310,110.25,1064240
08/18/2010,1311,110.25,919809
08/18/2010,1312,110.25,346150
08/18/2010,1313,110.22,384594
08/18/2010,1314,110.22,222560
08/18/2010,1315,110.21,629466
08/18/2010,1316,110.19,334037
08/18/2010,1317,110.23,156333
08/18/2010,1318,110.19,156626
08/18/2010,1319,110.20,56727
08/18/2010,1320,110.21,164732
08/18/2010,1321,110.16,196037
08/18/2010,1322,110.19,250010
08/18/2010,1323,110.17,148883
08/18/2010,1324,110.17,58604
08/18/2010,1325,110.20,172189
08/18/2010,1326,110.22,231232
08/18/2010,1327,110.19,133678
08/18/2010,1328,110.19,117956
08/18/2010,1329,110.23,80405
08/18/2010,1330,110.22,48961
08/18/2010,1331,110.27,343408
08/18/2010,1332,110.28,266612
08/18/2010,1333,110.30,441510
08/18/2010,1334,110.26,295706
08/18/2010,1335,110.27,141361
08/18/2010,1336,110.25,72748
08/18/2010,1337,110.21,149067
08/18/2010,1338,110.20,99690
08/18/2010,1339,110.17,198439
08/18/2010,1340,110.11,642435
08/18/2010,1341,110.13,268911
08/18/2010,1342,110.17,172468
08/18/2010,1343,110.15,95070
08/18/2010,1344,110.16,142214
08/18/2010,1345,110.18,126285
08/18/2010,1346,110.20,139184
08/18/2010,1347,110.22,409843
08/18/2010,1348,110.23,271537
08/18/2010,1349,110.23,67390
08/18/2010,1350,110.25,170973
08/18/2010,1351,110.25,46871
08/18/2010,1352,110.22,164688
08/18/2010,1353,110.22,32093
08/18/2010,1354,110.22,91852
08/18/2010,1355,110.23,213809
08/18/2010,1356,110.23,217091
08/18/2010,1357,110.25,155393
08/18/2010,1358,110.27,255388
08/18/2010,1359,110.25,118571
08/18/2010,1400,110.28,253133
08/18/2010,1401,110.29,242050
08/18/2010,1402,110.34,948573
08/18/2010,1403,110.26,501075
08/18/2010,1404,110.24,267689
08/18/2010,1405,110.20,237386
08/18/2010,1406,110.17,525000
08/18/2010,1407,110.17,249375
08/18/2010,1408,110.13,1043841
08/18/2010,1409,110.10,330802
08/18/2010,1410,110.11,393515
08/18/2010,1411,110.11,376221
08/18/2010,1412,110.10,159256
08/18/2010,1413,110.15,293954
08/18/2010,1414,110.15,63900
08/18/2010,1415,110.20,310924
08/18/2010,1416,110.15,114038
08/18/2010,1417,110.12,231358
08/18/2010,1418,110.18,223526
08/18/2010,1419,110.14,402180
08/18/2010,1420,110.11,650004
08/18/2010,1421,110.12,214951
08/18/2010,1422,110.17,257202
08/18/2010,1423,110.18,436328
08/18/2010,1424,110.18,153318
08/18/2010,1425,110.13,115028
08/18/2010,1426,110.17,197207
08/18/2010,1427,110.18,99045
08/18/2010,1428,110.23,90296
08/18/2010,1429,110.23,56278
08/18/2010,1430,110.18,190985
08/18/2010,1431,110.19,69026
08/18/2010,1432,110.15,66118
08/18/2010,1433,110.08,431354
08/18/2010,1434,110.13,413287
08/18/2010,1435,110.09,161968
08/18/2010,1436,110.10,77484
08/18/2010,1437,110.15,210535
08/18/2010,1438,110.14,80357
08/18/2010,1439,110.14,83445
08/18/2010,1440,110.17,89083
08/18/2010,1441,110.20,497456
08/18/2010,1442,110.20,136898
08/18/2010,1443,110.23,98142
08/18/2010,1444,110.20,412134
08/18/2010,1445,110.14,223857
08/18/2010,1446,110.12,259869
08/18/2010,1447,110.19,326229
